Quận,Phường,Tầng,Phòng ngủ,Diện tích
15,15.84,4,4.0,42.0
4,4.44,3,3.0,28.0
11,11.12,5,6.0,60.0
7,7.75,4,2.0,25.0
11,11.14,4,4.0,48.0
12,12.41,4,4.0,61.0
15,15.40,4,3.0,26.0
9,9.42,4,3.0,31.0
4,4.50,4,3.0,42.0
8,8.70,7,6.0,60.0
8,8.8,5,3.0,34.0
11,11.48,5,5.0,50.0
14,14.32,5,3.0,45.0
11,11.15,4,4.0,34.0
11,11.55,5,6.0,65.0
8,8.59,5,4.0,35.0
8,8.36,5,3.0,35.0
8,8.56,5,4.0,36.0
11,11.92,2,1.0,26.0
7,7.71,5,3.0,35.0
12,12.42,5,3.0,35.0
8,8.76,5,4.0,50.0
11,11.93,5,3.0,52.0
7,7.101,4,3.0,35.0
11,11.62,5,6.0,52.0
9,9.3,4,2.0,18.0
12,12.17,5,4.0,42.6
4,4.41,4,3.0,35.0
11,11.113,5,4.0,48.0
9,9.56,5,3.0,32.0
8,8.32,4,3.0,31.0
8,8.14,4,4.0,68.0
9,9.57,5,4.0,50.0
7,7.54,4,3.0,32.0
4,4.5,4,4.0,32.0
4,4.3,8,7.0,55.0
14,14.35,5,4.0,50.0
12,12.26,5,4.0,36.0
11,11.115,5,6.0,45.0
11,11.111,4,4.0,40.0
7,7.21,4,3.0,22.0
12,12.13,5,4.0,40.0
9,9.13,3,2.0,24.0
12,12.23,4,4.0,31.7
15,15.70,4,4.0,52.0
11,11.81,5,5.0,63.0
14,14.19,4,3.0,35.0
6,6.48,5,6.0,55.0
7,7.85,3,2.0,22.0
7,7.76,5,3.0,35.0
11,11.40,5,3.0,30.0
13,13.8,4,3.0,30.0
15,15.76,5,6.0,70.0
7,7.38,4,4.0,55.0
14,14.14,6,4.0,30.0
8,8.53,3,2.0,41.0
9,9.38,4,4.0,39.0
8,8.47,4,2.0,28.0
5,5.9,4,4.0,37.0
15,15.19,4,3.0,35.0
12,12.32,4,4.0,50.0
15,15.91,4,3.0,30.0
14,14.33,5,6.0,45.0
7,7.40,5,6.0,45.0
15,15.30,6,3.0,31.0
15,15.50,5,6.0,50.0
11,11.10,3,3.0,21.0
7,7.113,4,3.0,60.0
6,6.25,5,4.0,150.0
6,6.6,4,5.0,45.0
6,6.45,5,6.0,46.0
13,13.16,5,3.0,32.0
9,9.79,5,4.0,41.0
11,11.6,4,3.0,20.0
4,4.4,5,5.0,33.0
15,15.25,4,4.0,28.0
15,15.42,5,4.0,45.0
7,7.64,4,4.0,55.0
9,9.58,5,6.0,70.0
7,7.78,5,4.0,37.0
8,8.66,5,3.0,35.0
15,15.14,5,4.0,50.0
5,5.5,2,3.0,81.0
8,8.13,5,6.0,83.0
12,12.34,4,5.0,36.0
4,4.43,5,4.0,56.0
7,7.112,4,5.0,155.0
11,11.45,4,6.0,234.0
7,7.50,5,4.0,40.0
11,11.19,3,2.0,65.0
9,9.65,3,6.0,180.0
7,7.100,5,6.0,42.0
6,6.22,5,3.0,30.0
6,6.29,5,5.0,55.0
6,6.51,5,4.0,35.0
7,7.87,4,3.0,24.0
8,8.88,5,3.0,30.0
5,5.22,6,4.0,100.0
7,7.10,5,4.0,54.0
7,7.108,3,2.0,22.0
7,7.23,7,10.0,75.0
4,4.22,6,2.0,52.0
13,13.7,2,2.0,34.0
3,3.4,5,5.0,40.0
8,8.12,4,3.0,36.0
13,13.17,4,4.0,58.0
15,15.41,3,3.0,10.0
13,13.38,5,3.0,37.0
5,5.10,5,3.0,35.0
11,11.64,4,6.0,40.0
9,9.33,7,5.0,70.0
12,12.35,4,3.0,30.0
6,6.5,5,4.0,45.0
11,11.2,5,4.0,45.0
6,6.56,3,2.0,60.0
8,8.19,4,3.0,33.0
11,11.79,5,4.0,36.0
15,15.96,4,10.0,95.0
5,5.11,4,4.0,50.0
7,7.32,5,4.0,42.0
7,7.42,5,3.0,32.0
6,6.28,5,4.0,44.0
8,8.22,9,9.0,52.0
11,11.110,5,4.0,37.0
14,14.7,6,4.0,51.0
12,12.15,5,5.0,58.0
11,11.91,4,4.0,53.0
7,7.4,5,3.0,35.0
8,8.38,5,4.0,52.0
11,11.99,5,6.0,50.0
15,15.98,5,5.0,60.0
14,14.12,6,8.0,38.0
7,7.12,2,3.0,31.0
7,7.97,5,4.0,20.0
13,13.20,5,3.0,33.0
11,11.76,4,2.0,19.0
11,11.105,5,4.0,42.0
7,7.41,5,3.0,30.0
11,11.96,4,4.0,37.0
6,6.31,5,3.0,56.0
6,6.17,4,4.0,40.0
11,11.82,4,4.0,70.0
8,8.73,3,3.0,53.0
9,9.17,4,4.0,45.0
12,12.2,2,3.0,70.0
11,11.70,4,4.0,54.0
7,7.17,4,3.0,40.0
11,11.54,5,5.0,60.0
11,11.98,5,3.0,35.0
6,6.42,4,3.0,32.0
15,15.74,4,4.0,48.0
11,11.1,5,4.0,30.0
12,12.49,5,3.0,45.0
14,14.43,1,2.0,69.0
7,7.70,5,4.0,30.0
11,11.90,4,4.0,58.0
15,15.102,4,4.0,42.0
9,9.74,8,2.0,172.0
6,6.39,6,6.0,50.0
11,11.104,5,4.0,35.0
